,city,mar_status,age,xaccount_age,cred_limit,this_bill_rate,this_bill_mp,last_mp_days,six_bill_num,six_bill_avg_amt,six_cycle_mp_num,six_cycle_mp_avg_amt,six_bill_avg_debt_rate,six_bill_low_repay_num,epp_nbr_12m,alop_nbr_12m,epp_avg_amt_12m,alop_avg_amt_12m,consume_num_session12,consume_num_session6,consume_num_session3,consume_num_session,consume_amt_session12,consume_amt_session6,consume_amt_session3,consume_amt_session,month_avg_use_year,month_avg_use_month6,month_avg_use_month3,y
146,81.0,0.0,27.0,25.0,12000.0,0.6708333329999999,7647.5,9999.0,4.0,6324.35,0.0,0.0,1.308486207,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8050.0,8050.0,8050.0,8050.0,0.6708333329999999,0.6708333329999999,0.6708333329999999,0.0
6935,68.0,2.0,32.0,22.0,5000.0,0.0,1702.67,9999.0,6.0,5519.86,0.0,0.0,1.6559580000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373,112.0,0.0,32.0,6.0,20000.0,0.0463975,114.89,155.0,6.0,4090.37,1.0,18814.75,0.2045185,4.0,1.0,0.0,1567.9,0.0,7.0,7.0,7.0,7.0,144.0,144.0,144.0,144.0,0.00144,0.00144,0.0024,0.0
5690,32.0,0.0,44.0,66.0,29000.0,0.0,9226.95,9999.0,6.0,28422.05,0.0,0.0,2.273764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981,35.0,0.0,33.0,9.0,26000.0,0.43712423100000003,2952.6,11.0,6.0,4167.11,2.0,5625.655,0.3333688,3.0,4.0,2.0,2595.94,916.67,7.0,4.0,4.0,2.0,43929.98,24000.0,24000.0,9000.0,0.25540686,0.181818182,0.333333333,0.0
4070,102.0,0.0,43.0,7.0,30000.0,0.076784,1219.91,58.0,6.0,8599.34,1.0,15642.22,0.859934,2.0,1.0,0.0,1303.52,0.0,13.0,11.0,4.0,1.0,36843.4,22248.4,4680.0,1000.0,0.20468555600000002,0.1390525,0.052000000000000005,0.0
144,115.0,0.0,29.0,6.0,19500.0,0.668112308,12376.78,9999.0,5.0,4789.18,0.0,0.0,0.884156308,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,4.0,27455.92,27455.92,27455.92,13028.19,0.469331966,0.469331966,0.469331966,0.0
6502,34.0,0.0,30.0,15.0,18000.0,0.990767222,16360.25,9999.0,6.0,15234.55,0.0,0.0,1.523455,3.0,0.0,0.0,0.0,0.0,33.0,17.0,15.0,5.0,188235.21,68343.81,65506.81,17825.81,0.8328991590000001,0.632813056,1.213089074,0.0
2175,93.0,0.0,43.0,6.0,28000.0,0.620767857,16512.42,9999.0,6.0,8476.97,0.0,0.0,0.506087761,0.0,0.0,0.0,0.0,0.0,13.0,13.0,5.0,2.0,50189.5,50189.5,31095.0,17373.5,0.40475403200000004,0.40475403200000004,0.370178571,0.0
9490,96.0,0.0,31.0,2.0,50000.0,0.9159999999999999,41220.0,9999.0,1.0,45800.0,0.0,0.0,3.435,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,45800.0,45800.0,45800.0,45800.0,0.9159999999999999,0.9159999999999999,0.9159999999999999,1.0
1984,1.0,2.0,26.0,5.0,2000.0,0.26843,1770.88,9999.0,5.0,1644.65,0.0,0.0,0.197358,2.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,1.0,1697.21,1697.21,1377.21,49.99,0.169721,0.169721,0.229535,0.0
6071,21.0,0.0,39.0,12.0,10000.0,0.171003,1624.53,9999.0,6.0,3027.74,0.0,0.0,0.1816644,0.0,0.0,0.0,0.0,0.0,62.0,40.0,23.0,12.0,40502.6,21224.94,12898.56,1710.03,0.405026,0.353749,0.42995200000000006,0.0
3601,97.0,0.0,48.0,5.0,17500.0,0.418742857,6902.7,9999.0,5.0,7023.2,0.0,0.0,0.280928,1.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,1.0,37213.0,37213.0,27272.0,7320.0,0.5725076920000001,0.5725076920000001,0.606044444,0.0
5875,109.0,0.0,41.0,15.0,15000.0,0.9844666670000001,14028.65,59.0,6.0,10713.6,1.0,15000.0,1.2856319999999999,0.0,1.0,0.0,1250.0,0.0,9.0,6.0,5.0,2.0,111023.0,72223.0,58354.0,14759.0,0.6167944439999999,0.802477778,1.296755556,0.0
9552,102.0,2.0,21.0,12.0,2000.0,0.63467,940.12,60.0,6.0,669.12,3.0,542.66,0.089216,0.0,6.0,0.0,449.71,0.0,155.0,22.0,5.0,1.0,21196.65,9362.0,5119.0,990.0,0.88319375,0.780166667,0.853166667,1.0
4384,17.0,0.0,41.0,72.0,8000.0,1.0,7599.97,9999.0,6.0,6857.12,0.0,0.0,0.914282667,0.0,0.0,0.0,0.0,0.0,16.0,6.0,3.0,1.0,96000.45,48000.0,24000.0,8000.0,1.000004688,1.0,1.0,0.0
9068,124.0,0.0,37.0,7.0,40000.0,0.706616,24324.16,144.0,6.0,16638.43,1.0,15961.52,3.9932232000000005,0.0,1.0,1.0,1330.13,2500.0,35.0,24.0,15.0,8.0,115684.5,105092.98,45110.98,25584.38,0.46273800000000004,0.477695364,0.37592483299999996,1.0
9695,120.0,2.0,23.0,10.0,14000.0,1.072607143,13277.31,9999.0,6.0,9639.81,0.0,0.0,2.3135543999999997,0.0,0.0,1.0,0.0,1500.0,85.0,72.0,21.0,10.0,86487.62,68617.1,43649.5,15594.5,1.00567,1.03965303,1.03927381,1.0
9719,115.0,0.0,31.0,16.0,15000.0,0.348258,1888.72,11.0,6.0,6459.49,3.0,5318.406667,0.38756940000000006,0.0,6.0,0.0,2875.7,0.0,29.0,20.0,11.0,3.0,62383.9,34046.92,15968.21,1990.0,0.346577222,0.378299111,0.354849111,1.0
7357,95.0,0.0,36.0,10.0,10000.0,0.366317,3479.26,9999.0,6.0,4742.98,0.0,0.0,0.2845788,0.0,0.0,0.0,0.0,0.0,116.0,48.0,37.0,5.0,53039.56,33275.26,16653.15,3783.1,0.5303956,0.5545876670000001,0.5551050000000001,0.0
1852,36.0,0.0,34.0,55.0,67500.0,0.077860296,0.0,30.0,6.0,16862.32,2.0,15916.325,1.445341714,3.0,3.0,4.0,4338.14,20166.67,6.0,4.0,2.0,0.0,86707.0,55482.0,8200.0,0.0,0.107045679,0.136992593,0.040493827,0.0
4347,84.0,0.0,34.0,1.0,50000.0,0.97578,43910.1,9999.0,1.0,48789.0,0.0,0.0,2.661218182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,48789.0,48789.0,48789.0,48789.0,0.97578,0.97578,0.97578,0.0
4999,120.0,0.0,29.0,5.0,6000.0,0.926666667,5282.0,9999.0,3.0,2847.0,0.0,0.0,0.34164,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,3.0,8525.0,8525.0,8525.0,5560.0,0.47361111100000003,0.47361111100000003,0.47361111100000003,0.0
9051,96.0,0.0,46.0,5.0,70000.0,0.9347147140000001,60997.6,9999.0,5.0,26505.31,0.0,0.0,0.5301062,1.0,0.0,3.0,0.0,2500.0,19.0,19.0,11.0,2.0,84651.36,84651.36,68166.36,44200.0,0.31352355600000004,0.31352355600000004,0.40097858799999997,1.0
7100,68.0,0.0,36.0,75.0,55000.0,0.149802545,7827.18,1697.0,6.0,12580.57,2.0,6669.29,0.8932949109999999,1.0,0.0,0.0,0.0,0.0,72.0,72.0,72.0,72.0,9161.72,9161.72,9161.72,9161.72,0.16657672699999998,0.16657672699999998,0.16657672699999998,0.0
8783,35.0,0.0,36.0,1.0,20000.0,0.6576350000000001,11837.43,9999.0,1.0,13152.7,0.0,0.0,2.076742105,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,13152.7,13152.7,13152.7,13152.7,0.6576350000000001,0.6576350000000001,0.6576350000000001,1.0
4381,46.0,2.0,29.0,4.0,1.0,8.0,0.95,9999.0,4.0,3674.69,0.0,0.0,0.45933625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,92.0,2.0,25.0,1.0,15000.0,1.009866667,13500.0,9999.0,1.0,15148.0,0.0,0.0,2.885333333,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,15148.0,15148.0,15148.0,15148.0,1.009866667,1.009866667,1.009866667,0.0
4105,102.0,0.0,33.0,1.0,20000.0,0.99,17820.0,9999.0,1.0,19800.0,0.0,0.0,2.376,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19800.0,19800.0,19800.0,19800.0,0.99,0.99,0.99,0.0
1194,47.0,0.0,62.0,11.0,8000.0,0.93,7068.0,9999.0,6.0,6148.29,0.0,0.0,0.3074145,0.0,0.0,0.0,0.0,0.0,26.0,11.0,6.0,2.0,102283.1,43030.0,21900.0,7440.0,1.162307955,0.896458333,0.9125,0.0
6829,46.0,0.0,30.0,11.0,33000.0,0.022027272999999997,305.23,21.0,6.0,1879.01,1.0,2400.0,0.2818515,0.0,1.0,0.0,200.0,0.0,70.0,28.0,11.0,2.0,26744.99,12769.26,10425.8,326.9,0.08826729400000001,0.069777377,0.11210537599999999,0.0
2576,1.0,2.0,25.0,10.0,4000.0,0.25433249999999996,957.91,9999.0,6.0,1122.04,0.0,0.0,0.13464479999999998,0.0,0.0,0.0,0.0,0.0,313.0,201.0,103.0,40.0,15004.78,9403.74,3825.59,1060.33,0.577106923,0.5224300000000001,0.318799167,0.0
9492,21.0,0.0,35.0,15.0,15500.0,1.2192258059999999,14722.29,9999.0,6.0,12876.61,0.0,0.0,0.551854714,0.0,0.0,0.0,0.0,0.0,51.0,28.0,14.0,6.0,167240.19,97714.89,54812.0,18890.0,1.013576909,1.050697742,1.1787526879999999,1.0
2686,0.0,2.0,24.0,10.0,9000.0,0.0393,2236.01,9999.0,6.0,1345.3,0.0,0.0,0.3669,0.0,0.0,0.0,0.0,0.0,96.0,63.0,30.0,5.0,10620.55,8331.67,3436.69,345.7,0.146490345,0.164983564,0.127284815,0.0
3864,37.0,0.0,28.0,19.0,20000.0,0.1709285,3247.64,9999.0,6.0,1875.26,0.0,0.0,0.4500624,0.0,0.0,0.0,0.0,0.0,214.0,113.0,29.0,11.0,24401.63,13410.19,4415.27,3418.57,0.10167345800000001,0.111751583,0.07358783299999999,0.0
9512,15.0,0.0,31.0,17.0,15000.0,0.587451333,4079.08,30.0,6.0,4944.09,2.0,5087.305,0.23731632,0.0,6.0,0.0,1948.13,0.0,26.0,19.0,9.0,4.0,59870.0,42468.0,14513.0,4300.0,0.399133333,0.471866667,0.322511111,1.0
6150,120.0,0.0,42.0,10.0,18000.0,0.033994444,0.0,119.0,6.0,651.52,1.0,608.92,0.086869333,3.0,4.0,0.0,654.66,0.0,15.0,8.0,0.0,0.0,28958.38,14500.0,0.0,0.0,0.27319226399999996,0.18589743600000003,0.0,0.0
5883,102.0,0.0,50.0,8.0,1500.0,1.002,1425.0,9999.0,6.0,920.12,0.0,0.0,0.122682667,0.0,0.0,0.0,0.0,0.0,10.0,9.0,4.0,2.0,7395.0,6395.0,2895.0,1495.0,0.7042857140000001,0.710555556,0.643333333,0.0
8406,16.0,0.0,29.0,6.0,45000.0,0.233573778,9459.74,9999.0,1.0,10510.82,0.0,0.0,1.087326207,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,10510.82,10510.82,10510.82,10510.82,0.233573778,0.233573778,0.233573778,1.0
1791,84.0,0.0,30.0,15.0,30000.0,0.019679333,560.86,9999.0,6.0,235.04,0.0,0.0,0.017851139,0.0,0.0,0.0,0.0,0.0,15.0,14.0,11.0,8.0,1733.28,1645.28,1280.28,590.38,0.008253714,0.009140444000000001,0.014225333,0.0
5783,85.0,2.0,28.0,65.0,10000.0,0.787,7474.6,9999.0,6.0,5213.43,0.0,0.0,0.736013647,0.0,0.0,0.0,0.0,0.0,51.0,21.0,2.0,1.0,100708.0,46958.0,17858.0,7870.0,0.8392333329999999,0.7826333329999999,0.5952666670000001,0.0
8179,68.0,2.0,22.0,15.0,4000.0,0.658255,1941.42,45.0,6.0,1746.24,1.0,1515.51,0.41088,2.0,2.0,1.0,444.25,583.33,228.0,60.0,52.0,27.0,21309.48,4990.65,3834.89,1875.83,0.463249565,0.20794375,0.319574167,1.0
9244,132.0,2.0,19.0,1.0,15000.0,0.21586666699999998,2914.2,9999.0,1.0,3238.0,0.0,0.0,1.55424,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3238.0,3238.0,3238.0,3238.0,0.21586666699999998,0.21586666699999998,0.21586666699999998,1.0
2390,45.0,2.0,26.0,23.0,5000.0,0.23958200000000002,0.0,10.0,6.0,1396.36,2.0,1176.12,0.930906667,3.0,3.0,0.0,571.26,0.0,73.0,28.0,15.0,1.0,4946.91,2156.17,980.61,30.6,0.08244850000000001,0.071872333,0.065374,0.0
7218,136.0,0.0,45.0,14.0,32500.0,0.8527409229999999,24491.95,298.0,6.0,15314.29,0.0,0.0,1.5314290000000002,0.0,2.0,0.0,1933.09,0.0,45.0,29.0,15.0,4.0,125098.0,93060.0,69271.0,25753.0,0.378511346,0.49632,0.710471795,0.0
6067,38.0,1.0,48.0,10.0,12000.0,0.1057925,1014.42,9999.0,6.0,3134.18,0.0,0.0,0.1880508,1.0,0.0,2.0,0.0,2333.33,93.0,84.0,35.0,13.0,31629.63,15197.13,9686.47,1051.2,0.304131058,0.21107125,0.269068611,0.0
9751,94.0,2.0,35.0,74.0,50000.0,0.7839204000000001,35811.22,180.0,6.0,28153.84,0.0,0.0,1.27972,0.0,6.0,0.0,9708.75,0.0,98.0,88.0,79.0,26.0,262503.5,179438.5,108770.4,37951.02,0.43750583299999996,0.598128333,0.725136,1.0
4170,129.0,0.0,44.0,10.0,4000.0,1.9645,3800.0,9999.0,6.0,3133.29,0.0,0.0,0.37599479999999996,0.0,0.0,0.0,0.0,0.0,37.0,16.0,10.0,4.0,42916.0,32872.0,19991.0,7850.0,1.341125,1.369666667,1.6659166669999999,0.0
3930,16.0,0.0,40.0,10.0,16000.0,0.750294375,10968.37,9999.0,6.0,6513.81,0.0,0.0,0.9770715,0.0,0.0,0.0,0.0,0.0,104.0,49.0,21.0,2.0,60425.64,47930.04,34014.65,12004.71,0.37766025,0.49927125,0.708638542,0.0
3424,55.0,0.0,40.0,12.0,50000.0,0.42216000000000004,20052.6,9999.0,6.0,8856.58,0.0,0.0,0.5313948000000001,0.0,0.0,0.0,0.0,0.0,24.0,6.0,4.0,2.0,160796.35,61948.08,32348.08,21100.0,0.342119894,0.23826184600000003,0.231057714,0.0
6946,96.0,0.0,45.0,70.0,62000.0,0.0,5049.92,9999.0,6.0,5728.63,0.0,0.0,0.13748712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7836,51.0,0.0,41.0,2.0,50000.0,0.15912,0.0,9999.0,2.0,8309.49,0.0,0.0,0.62321175,1.0,2.0,0.0,3978.0,0.0,2.0,2.0,2.0,0.0,47736.0,47736.0,47736.0,0.0,0.47736000000000006,0.47736000000000006,0.47736000000000006,0.0
5006,77.0,0.0,30.0,7.0,10000.0,0.812775,7563.9,15.0,3.0,7942.82,1.0,1989.0,0.31771279999999996,0.0,1.0,0.0,165.75,0.0,18.0,18.0,18.0,5.0,27627.0,27627.0,27627.0,7954.0,0.9209,0.9209,0.9209,0.0
7122,17.0,2.0,27.0,19.0,2500.0,0.186968,283.26,272.0,6.0,581.21,0.0,0.0,0.040315145,2.0,3.0,2.0,134.83,750.0,78.0,12.0,5.0,2.0,3745.63,953.17,500.15,290.17,0.129159655,0.063544667,0.066686667,0.0
938,65.0,0.0,35.0,5.0,55000.0,0.104542182,4939.45,29.0,5.0,10211.71,1.0,6000.0,0.8169368,0.0,1.0,0.0,500.0,0.0,252.0,252.0,172.0,40.0,50546.96,50546.96,36675.62,5339.82,0.266036632,0.266036632,0.25293531,0.0
6753,29.0,0.0,31.0,21.0,4000.0,0.003,3487.2,9999.0,6.0,3163.8,0.0,0.0,2.1092,4.0,0.0,0.0,0.0,0.0,10.0,6.0,4.0,0.0,8553.13,4671.13,4054.31,0.0,0.17819020800000002,0.194630417,0.337859167,0.0
3697,32.0,0.0,31.0,66.0,169000.0,1.1843023670000001,24599.36,1730.0,6.0,16040.92,0.0,0.0,0.9624552,0.0,0.0,0.0,0.0,0.0,305.0,159.0,75.0,29.0,406025.79,308828.36,212485.52,200920.1,0.249401591,0.337886608,0.41910359,0.0
3671,1.0,2.0,39.0,63.0,30000.0,0.0,473.47,9999.0,6.0,39606.13,0.0,0.0,2.3763678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4418,121.0,2.0,43.0,1.0,20000.0,0.8846795,15924.23,9999.0,1.0,17693.59,0.0,0.0,4.083136154,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,17693.59,17693.59,17693.59,17693.59,0.8846795,0.8846795,0.8846795,0.0
1399,135.0,2.0,31.0,14.0,4000.0,0.502,1906.45,9999.0,6.0,278.96,0.0,0.0,0.0334752,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,10800.0,2000.0,2000.0,2000.0,0.22978723399999998,0.083333333,0.166666667,0.0
9910,21.0,2.0,23.0,14.0,20000.0,0.6151015000000001,4228.21,60.0,6.0,9916.76,2.0,1943.71,0.991676,1.0,30.0,2.0,5530.41,3250.0,99.0,86.0,27.0,3.0,74742.53,59454.24,29348.0,10770.5,0.311427208,0.49545200000000006,0.48913333299999995,1.0
9897,62.0,0.0,45.0,57.0,191000.0,0.441303665,79162.55,819.0,6.0,11911.86,0.0,0.0,0.57176928,0.0,0.0,1.0,0.0,8333.33,4.0,3.0,3.0,3.0,91079.0,83329.0,83329.0,83329.0,0.043350309000000004,0.072712914,0.145425829,1.0
5112,119.0,0.0,40.0,15.0,7500.0,0.761156,5158.33,91.0,6.0,5425.14,1.0,4806.8,0.361676,0.0,1.0,2.0,400.57,1500.0,101.0,34.0,17.0,11.0,65518.18,28341.28,11977.32,5421.82,0.727979778,0.629806222,0.532325333,0.0
635,11.0,2.0,29.0,23.0,8000.0,0.7987925,5562.46,9999.0,6.0,4382.74,0.0,0.0,0.1753096,0.0,1.0,0.0,534.33,0.0,108.0,31.0,12.0,6.0,177769.03,23436.0,11531.0,5856.0,0.9116360509999999,0.48825,0.48045833299999996,0.0
6851,115.0,0.0,33.0,23.0,36000.0,0.07117944400000001,2434.34,9999.0,6.0,2246.36,0.0,0.0,0.449272,0.0,0.0,0.0,0.0,0.0,26.0,14.0,6.0,2.0,63192.53,15808.53,9688.53,2562.46,0.146279005,0.073187639,0.089708611,0.0
1529,49.0,2.0,23.0,11.0,8000.0,0.11072375,0.0,30.0,6.0,2539.84,4.0,2958.405,0.6095616,1.0,5.0,2.0,1148.43,3750.0,6.0,5.0,3.0,0.0,26752.0,24752.0,14252.0,0.0,0.382171429,0.6188,0.6478181820000001,0.0
9271,47.0,0.0,39.0,3.0,6000.0,0.987241667,4477.82,30.0,3.0,2058.78,1.0,1037.1,0.5370730429999999,0.0,1.0,0.0,86.43,0.0,21.0,21.0,21.0,13.0,7952.5,7952.5,7952.5,6728.6,0.441805556,0.441805556,0.441805556,1.0
3027,1.0,2.0,32.0,65.0,9000.0,0.252294444,87.1,149.0,6.0,2041.13,1.0,839.34,0.30616950000000004,0.0,2.0,1.0,429.66,1666.67,274.0,198.0,139.0,57.0,19794.77,12824.97,6667.53,2235.68,0.27492736100000004,0.278803696,0.246945556,0.0
9679,0.0,0.0,28.0,2.0,8000.0,1.4669999999999999,6901.2,9999.0,1.0,7668.0,0.0,0.0,0.9201600000000001,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,11736.0,11736.0,11736.0,11736.0,1.4669999999999999,1.4669999999999999,1.4669999999999999,1.0
1656,94.0,0.0,39.0,2.0,20000.0,0.6250685,8614.95,9999.0,2.0,9609.56,0.0,0.0,1.1531472,0.0,0.0,1.0,0.0,833.33,7.0,7.0,7.0,5.0,14865.0,14865.0,14865.0,9069.0,0.371625,0.371625,0.371625,0.0
2513,38.0,2.0,28.0,19.0,3000.0,0.0,1691.11,9999.0,6.0,613.62,0.0,0.0,0.07363439999999999,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,14878.0,2850.0,2850.0,0.0,0.413277778,0.15833333300000002,0.316666667,0.0
6904,26.0,0.0,31.0,10.0,30000.0,0.9818180000000001,25488.04,9999.0,6.0,20092.11,0.0,0.0,2.2119754130000002,0.0,1.0,1.0,1652.5,1250.0,25.0,13.0,8.0,2.0,193076.07,129935.0,78720.0,26830.0,0.715096556,0.7218611109999999,0.8746666670000001,0.0
9758,102.0,2.0,27.0,23.0,22000.0,0.096706364,767.41,91.0,6.0,2608.42,2.0,753.895,1.7389466669999998,2.0,8.0,1.0,1340.7,2500.0,115.0,48.0,30.0,12.0,19933.07,3549.08,1622.65,807.8,0.082368058,0.02688697,0.024585606,1.0
9064,131.0,0.0,46.0,21.0,15500.0,0.201492258,10937.79,242.0,6.0,8230.25,0.0,0.0,1.2345375,5.0,6.0,0.0,1303.14,0.0,29.0,11.0,3.0,1.0,18931.84,11607.13,6188.0,1800.0,0.101784086,0.124807849,0.133075269,1.0
489,34.0,2.0,34.0,54.0,36000.0,0.199984167,6052.05,9999.0,6.0,1394.14,0.0,0.0,0.185885333,0.0,0.0,0.0,0.0,0.0,24.0,14.0,13.0,11.0,24789.33,11183.27,11144.27,7199.43,0.057382708,0.051774398,0.103187685,0.0
5356,49.0,0.0,28.0,21.0,25000.0,0.4127692,9915.37,474.0,6.0,10844.83,0.0,0.0,1.6267245000000001,0.0,0.0,0.0,0.0,0.0,83.0,48.0,23.0,16.0,82021.27,54021.4,5073.9,1535.5,0.349026681,0.360142667,0.067652,0.0
1067,111.0,0.0,38.0,6.0,15000.0,0.100533333,13760.33,9999.0,6.0,12838.06,0.0,0.0,1.0270448,3.0,0.0,0.0,0.0,0.0,13.0,13.0,4.0,2.0,17250.0,17250.0,2400.0,1500.0,0.19166666699999999,0.19166666699999999,0.053333333,0.0
9752,78.0,0.0,32.0,57.0,21000.0,1.0,19569.8,9999.0,6.0,17524.34,0.0,0.0,3.447411148,0.0,0.0,0.0,0.0,0.0,58.0,38.0,23.0,7.0,176437.0,118430.0,62030.0,21000.0,0.700146825,0.939920635,0.984603175,1.0
2030,62.0,2.0,28.0,15.0,15000.0,0.263133333,14103.23,9999.0,6.0,12507.21,0.0,0.0,1.230217377,1.0,0.0,0.0,0.0,0.0,69.0,41.0,13.0,5.0,132102.03,70165.02,6805.0,3939.0,0.733900167,0.779611333,0.151222222,0.0
6378,115.0,2.0,23.0,10.0,6000.0,0.97,5528.67,9999.0,6.0,4578.71,0.0,0.0,0.886201935,0.0,0.0,0.0,0.0,0.0,19.0,10.0,7.0,2.0,52137.65,32051.65,17116.65,5820.0,0.8689608329999999,0.8903236109999999,0.950925,0.0
8812,112.0,2.0,32.0,57.0,95000.0,0.308123263,37305.31,119.0,6.0,32957.07,2.0,25362.015,5.417600547999999,2.0,10.0,0.0,5237.45,0.0,185.0,109.0,62.0,24.0,178916.14,92503.92,54516.35,24216.38,0.15694398199999998,0.16228757900000002,0.19128543899999997,1.0
3043,105.0,0.0,25.0,7.0,3000.0,1.0,2813.61,9999.0,6.0,2089.27,0.0,0.0,0.3133905,0.0,0.0,1.0,0.0,83.33,42.0,34.0,4.0,2.0,22208.81,19278.0,8997.0,3000.0,1.0575623809999999,1.071,0.9996666670000001,0.0
1768,68.0,0.0,60.0,23.0,15500.0,0.731741935,10774.9,9999.0,6.0,6114.42,0.0,0.0,0.7337304,0.0,0.0,0.0,0.0,0.0,61.0,33.0,11.0,4.0,92512.37,42992.17,26601.44,11342.0,0.49737833299999995,0.46228139799999995,0.5720739779999999,0.0
771,32.0,2.0,23.0,15.0,7000.0,0.081637143,542.89,9999.0,6.0,1872.93,0.0,0.0,0.325726957,0.0,0.0,0.0,0.0,0.0,202.0,98.0,47.0,10.0,30102.88,16790.04,9098.91,733.66,0.393501699,0.41975100000000004,0.44384926799999996,0.0
2836,84.0,0.0,37.0,19.0,25000.0,0.8833200000000001,20978.42,9999.0,6.0,20262.76,0.0,0.0,1.2157656000000001,0.0,0.0,0.0,0.0,0.0,170.0,67.0,29.0,5.0,279392.5,141797.17,71095.31,22075.0,0.9313083329999999,0.945314467,0.947937467,0.0
6390,16.0,0.0,34.0,89.0,21000.0,0.0,0.0,9999.0,6.0,7410.25,0.0,0.0,1.1115375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4764,57.0,0.0,39.0,9.0,15000.0,0.7387819999999999,10390.01,9999.0,6.0,11129.3,0.0,0.0,0.445172,0.0,0.0,2.0,0.0,4083.33,165.0,160.0,93.0,30.0,95872.11,67356.5,33795.0,10938.0,0.710163778,0.7484055559999999,0.7509999999999999,0.0
6351,62.0,2.0,29.0,24.0,4000.0,1.1035,3800.0,9999.0,6.0,3790.94,0.0,0.0,0.812344286,0.0,0.0,0.0,0.0,0.0,77.0,46.0,12.0,2.0,66178.22,24355.17,12484.98,4414.0,1.3787129169999999,1.01479875,1.0404149999999999,0.0
6541,102.0,0.0,37.0,23.0,4000.0,0.049365,3297.99,9999.0,6.0,2491.55,0.0,0.0,1.6610333330000002,1.0,0.0,0.0,0.0,0.0,68.0,66.0,31.0,6.0,5401.78,5121.78,2102.17,188.46,0.192920714,0.21340749999999997,0.175180833,0.0
1874,57.0,2.0,23.0,7.0,2000.0,0.5,1900.0,9999.0,6.0,1099.64,0.0,0.0,0.286862609,0.0,0.0,0.0,0.0,0.0,15.0,13.0,5.0,1.0,10190.3,9383.3,4992.3,1000.0,0.727878571,0.781941667,0.83205,0.0
7145,0.0,2.0,29.0,15.0,20000.0,0.735,13889.49,9999.0,6.0,12531.87,0.0,0.0,1.769205176,0.0,0.0,0.0,0.0,0.0,75.0,40.0,20.0,6.0,149775.0,88100.0,44100.0,14700.0,0.6240625,0.734166667,0.735,0.0
7112,129.0,2.0,22.0,2.0,3000.0,1.7748066669999998,2135.12,26.0,2.0,1537.59,1.0,674.5,0.29287428600000004,0.0,1.0,0.0,56.21,0.0,12.0,12.0,12.0,3.0,9014.0,9014.0,9014.0,5204.0,1.5023333330000002,1.5023333330000002,1.5023333330000002,0.0
7240,96.0,2.0,29.0,26.0,36000.0,0.558923889,19019.08,9999.0,6.0,11264.78,0.0,0.0,2.7035472,0.0,0.0,0.0,0.0,0.0,231.0,43.0,19.0,6.0,156081.22,79134.01,48350.6,20121.26,0.36129912,0.36636115700000005,0.447690741,0.0
9952,3.0,2.0,21.0,6.0,5000.0,0.758778,3535.99,119.0,6.0,1661.9,1.0,861.57,0.276983333,3.0,2.0,0.0,422.63,0.0,21.0,21.0,10.0,5.0,10203.69,10203.69,4457.46,3714.09,0.340123,0.340123,0.297164,1.0
9390,18.0,0.0,39.0,1.0,4500.0,0.62352,2209.5,9999.0,1.0,2805.84,0.0,0.0,0.280584,0.0,0.0,1.0,0.0,166.67,3.0,3.0,3.0,3.0,2455.0,2455.0,2455.0,2455.0,0.545555556,0.545555556,0.545555556,1.0
7767,1.0,2.0,28.0,87.0,6000.0,0.0,191.97,1445.0,6.0,4089.09,0.0,0.0,1.486941818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
